op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_gather,16x4096,bf16,2,0,32,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,16,4096,0
all_gather,16x4096,bf16,2,-1,32,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,16,4096,1
all_gather,16x4096,bf16,2,0,32,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,16,4096,0
all_gather,16x4096,bf16,2,-1,32,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,16,4096,1
all_gather,16x4096,bf16,4,0,1,raw,116.5168609016889,116.5168609016889,0.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,1,raw,116.5168609016889,116.5168609016889,0.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,4,0,1,torch,516.5168609016889,116.51686090168891,400.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,1,torch,516.5168609016889,116.51686090168891,400.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,4,0,8,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,8,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,4,0,8,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,8,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,4,0,32,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,32,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,4,0,32,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,16,4096,0
all_gather,16x4096,bf16,4,-1,32,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,16,4096,1
all_gather,16x4096,bf16,8,0,1,raw,211.87267543727415,211.87267543727415,0.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,1,raw,211.87267543727415,211.87267543727415,0.0,131072,917504,131072,16,4096,1
all_gather,16x4096,bf16,8,0,1,torch,611.8726754372742,211.8726754372742,400.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,1,torch,611.8726754372742,211.8726754372742,400.0,131072,917504,131072,16,4096,1
all_gather,16x4096,bf16,8,0,8,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,8,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,16,4096,1
all_gather,16x4096,bf16,8,0,8,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,8,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,16,4096,1
all_gather,16x4096,bf16,8,0,32,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,32,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,16,4096,1
all_gather,16x4096,bf16,8,0,32,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,16,4096,0
all_gather,16x4096,bf16,8,-1,32,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,16,4096,1
all_gather,16x4096,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_gather,16x4096,fp32,2,0,1,raw,68.83895363389631,68.83895363389631,0.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,1,raw,68.83895363389631,68.83895363389631,0.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,2,0,1,torch,468.8389536338963,68.83895363389632,400.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,1,torch,468.8389536338963,68.83895363389632,400.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,2,0,8,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,8,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,2,0,8,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,8,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,2,0,32,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,32,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,2,0,32,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,16,4096,0
all_gather,16x4096,fp32,2,-1,32,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,16,4096,1
all_gather,16x4096,fp32,4,0,1,raw,116.5168609016889,116.5168609016889,0.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,1,raw,116.5168609016889,116.5168609016889,0.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,4,0,1,torch,516.5168609016889,116.51686090168891,400.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,1,torch,516.5168609016889,116.51686090168891,400.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,4,0,8,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,8,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,4,0,8,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,8,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,4,0,32,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,32,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,4,0,32,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,16,4096,0
all_gather,16x4096,fp32,4,-1,32,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,16,4096,1
all_gather,16x4096,fp32,8,0,1,raw,211.87267543727415,211.87267543727415,0.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,1,raw,211.87267543727415,211.87267543727415,0.0,262144,1835008,262144,16,4096,1
all_gather,16x4096,fp32,8,0,1,torch,611.8726754372742,211.8726754372742,400.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,1,torch,611.8726754372742,211.8726754372742,400.0,262144,1835008,262144,16,4096,1
all_gather,16x4096,fp32,8,0,8,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,8,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,16,4096,1
all_gather,16x4096,fp32,8,0,8,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,8,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,16,4096,1
all_gather,16x4096,fp32,8,0,32,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,32,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,16,4096,1
all_gather,16x4096,fp32,8,0,32,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,16,4096,0
all_gather,16x4096,fp32,8,-1,32,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,16,4096,1
all_gather,1x65536,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_gather,1x65536,bf16,2,0,1,raw,68.83895363389631,68.83895363389631,0.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,1,raw,68.83895363389631,68.83895363389631,0.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,2,0,1,torch,468.8389536338963,68.83895363389632,400.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,1,torch,468.8389536338963,68.83895363389632,400.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,2,0,8,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,8,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,2,0,8,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,8,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,2,0,32,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,32,raw,58.55103266194586,58.55103266194586,0.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,2,0,32,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,1,65536,0
all_gather,1x65536,bf16,2,-1,32,torch,458.55103266194584,58.55103266194584,400.0,131072,131072,131072,1,65536,1
all_gather,1x65536,bf16,4,0,1,raw,116.5168609016889,116.5168609016889,0.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,1,raw,116.5168609016889,116.5168609016889,0.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,4,0,1,torch,516.5168609016889,116.51686090168891,400.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,1,torch,516.5168609016889,116.51686090168891,400.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,4,0,8,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,8,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,4,0,8,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,8,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,4,0,32,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,32,raw,81.56339244251028,81.56339244251028,0.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,4,0,32,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,1,65536,0
all_gather,1x65536,bf16,4,-1,32,torch,481.5633924425103,81.56339244251029,400.0,131072,393216,131072,1,65536,1
all_gather,1x65536,bf16,8,0,1,raw,211.87267543727415,211.87267543727415,0.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,1,raw,211.87267543727415,211.87267543727415,0.0,131072,917504,131072,1,65536,1
all_gather,1x65536,bf16,8,0,1,torch,611.8726754372742,211.8726754372742,400.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,1,torch,611.8726754372742,211.8726754372742,400.0,131072,917504,131072,1,65536,1
all_gather,1x65536,bf16,8,0,8,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,8,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,1,65536,1
all_gather,1x65536,bf16,8,0,8,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,8,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,1,65536,1
all_gather,1x65536,bf16,8,0,32,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,32,raw,128.70171530330882,128.70171530330882,0.0,131072,917504,131072,1,65536,1
all_gather,1x65536,bf16,8,0,32,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,1,65536,0
all_gather,1x65536,bf16,8,-1,32,torch,528.7017153033088,128.7017153033088,400.0,131072,917504,131072,1,65536,1
all_gather,1x65536,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_gather,1x65536,fp32,2,0,1,raw,68.83895363389631,68.83895363389631,0.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,1,raw,68.83895363389631,68.83895363389631,0.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,2,0,1,torch,468.8389536338963,68.83895363389632,400.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,1,torch,468.8389536338963,68.83895363389632,400.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,2,0,8,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,8,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,2,0,8,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,8,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,2,0,32,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,32,raw,58.55103266194586,58.55103266194586,0.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,2,0,32,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,1,65536,0
all_gather,1x65536,fp32,2,-1,32,torch,458.55103266194584,58.55103266194584,400.0,262144,262144,262144,1,65536,1
all_gather,1x65536,fp32,4,0,1,raw,116.5168609016889,116.5168609016889,0.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,1,raw,116.5168609016889,116.5168609016889,0.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,4,0,1,torch,516.5168609016889,116.51686090168891,400.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,1,torch,516.5168609016889,116.51686090168891,400.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,4,0,8,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,8,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,4,0,8,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,8,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,4,0,32,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,32,raw,81.56339244251028,81.56339244251028,0.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,4,0,32,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,1,65536,0
all_gather,1x65536,fp32,4,-1,32,torch,481.5633924425103,81.56339244251029,400.0,262144,786432,262144,1,65536,1
all_gather,1x65536,fp32,8,0,1,raw,211.87267543727415,211.87267543727415,0.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,1,raw,211.87267543727415,211.87267543727415,0.0,262144,1835008,262144,1,65536,1
all_gather,1x65536,fp32,8,0,1,torch,611.8726754372742,211.8726754372742,400.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,1,torch,611.8726754372742,211.8726754372742,400.0,262144,1835008,262144,1,65536,1
all_gather,1x65536,fp32,8,0,8,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,8,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,1,65536,1
all_gather,1x65536,fp32,8,0,8,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,8,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,1,65536,1
all_gather,1x65536,fp32,8,0,32,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,32,raw,128.70171530330882,128.70171530330882,0.0,262144,1835008,262144,1,65536,1
all_gather,1x65536,fp32,8,0,32,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,1,65536,0
all_gather,1x65536,fp32,8,-1,32,torch,528.7017153033088,128.7017153033088,400.0,262144,1835008,262144,1,65536,1
all_gather,64x64x64,bf16,1,0,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,0,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,0,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,0,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,0,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,0,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,1,-1,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_gather,64x64x64,bf16,2,0,1,raw,110.31251643833363,110.31251643833363,0.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,1,raw,110.31251643833363,110.31251643833363,0.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,2,0,1,torch,510.31251643833366,110.31251643833366,400.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,1,torch,510.31251643833366,110.31251643833366,400.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,2,0,8,raw,69.1608325505319,69.1608325505319,0.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,8,raw,69.1608325505319,69.1608325505319,0.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,2,0,8,torch,469.1608325505319,69.1608325505319,400.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,8,torch,469.1608325505319,69.1608325505319,400.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,2,0,32,raw,67.25043023974779,67.25043023974779,0.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,32,raw,67.25043023974779,67.25043023974779,0.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,2,0,32,torch,467.2504302397478,67.2504302397478,400.0,524288,524288,524288,4096,64,0
all_gather,64x64x64,bf16,2,-1,32,torch,467.2504302397478,67.2504302397478,400.0,524288,524288,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,1,raw,240.9375493150009,240.9375493150009,0.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,1,raw,240.9375493150009,240.9375493150009,0.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,1,torch,640.9375493150009,240.93754931500087,400.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,1,torch,640.9375493150009,240.93754931500087,400.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,8,raw,101.1236754782864,101.1236754782864,0.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,8,raw,101.1236754782864,101.1236754782864,0.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,8,torch,501.1236754782864,101.12367547828637,400.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,8,torch,501.1236754782864,101.12367547828637,400.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,32,raw,88.51890424838031,88.51890424838031,0.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,32,raw,88.51890424838031,88.51890424838031,0.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,4,0,32,torch,488.5189042483803,88.5189042483803,400.0,524288,1572864,524288,4096,64,0
all_gather,64x64x64,bf16,4,-1,32,torch,488.5189042483803,88.5189042483803,400.0,524288,1572864,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,1,raw,502.18761506833545,502.18761506833545,0.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,1,raw,502.18761506833545,502.18761506833545,0.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,1,torch,902.1876150683354,502.1876150683354,400.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,1,torch,902.1876150683354,502.1876150683354,400.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,8,raw,169.5037745324743,169.5037745324743,0.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,8,raw,169.5037745324743,169.5037745324743,0.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,8,torch,569.5037745324743,169.50377453247427,400.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,8,torch,569.5037745324743,169.50377453247427,400.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,32,raw,133.8518666201021,133.8518666201021,0.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,32,raw,133.8518666201021,133.8518666201021,0.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,bf16,8,0,32,torch,533.8518666201021,133.8518666201021,400.0,524288,3670016,524288,4096,64,0
all_gather,64x64x64,bf16,8,-1,32,torch,533.8518666201021,133.8518666201021,400.0,524288,3670016,524288,4096,64,1
all_gather,64x64x64,fp32,1,0,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,0,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,0,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,0,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,0,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,0,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,1,-1,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_gather,64x64x64,fp32,2,0,1,raw,110.31251643833363,110.31251643833363,0.0,1048576,1048576,1048576,4096,64,0
all_gather,64x64x64,fp32,2,-1,1,raw,110.31251643833363,110.31251643833363,0.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,2,0,1,torch,510.31251643833366,110.31251643833366,400.0,1048576,1048576,1048576,4096,64,0
all_gather,64x64x64,fp32,2,-1,1,torch,510.31251643833366,110.31251643833366,400.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,2,0,8,raw,69.1608325505319,69.1608325505319,0.0,1048576,1048576,1048576,4096,64,0
all_gather,64x64x64,fp32,2,-1,8,raw,69.1608325505319,69.1608325505319,0.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,2,0,8,torch,469.1608325505319,69.1608325505319,400.0,1048576,1048576,1048576,4096,64,0
